59325687,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59325687,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325687,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325702,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325702,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325702,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325718,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325718,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325718,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325733,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59325733,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325733,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325748,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59325748,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325748,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325763,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325763,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325763,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325778,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325778,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325778,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325793,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325793,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325793,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325808,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59325808,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325808,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325824,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59325824,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325824,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325839,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325839,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325839,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325854,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59325854,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325854,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325869,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59325869,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325869,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325884,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59325884,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325884,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325899,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325899,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325899,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325914,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325914,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325914,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325930,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59325930,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325930,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325934,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325934,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325934,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325949,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325949,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325949,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325964,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325964,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325964,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325979,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59325979,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325979,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325994,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325994,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59325994,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326009,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59326009,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326009,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326025,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326025,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326025,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326040,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59326040,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326040,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326055,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59326055,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326055,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326070,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326070,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326070,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326085,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326085,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326085,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326100,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326100,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326100,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326115,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59326115,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326115,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326130,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326130,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326130,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326146,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326146,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326146,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326161,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59326161,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326161,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326176,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59326176,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326176,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326180,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326180,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326180,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326195,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326195,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326195,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326210,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59326210,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326210,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326225,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59326225,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326225,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326241,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326241,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326241,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326256,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326256,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326256,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326271,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59326271,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326271,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326286,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326286,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326286,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326301,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59326301,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326301,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326316,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326316,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326316,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326331,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59326331,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326331,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326347,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59326347,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326347,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326362,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326362,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326362,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326377,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326377,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326377,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326392,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59326392,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326392,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326407,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59326407,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326407,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326422,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326422,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326422,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326437,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326437,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326437,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326443,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326443,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326443,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326458,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59326458,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326458,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326473,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59326473,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326473,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326488,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326488,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326488,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326503,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326503,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326503,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326518,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59326518,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326518,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326533,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59326533,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326533,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326549,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326549,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326549,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326564,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59326564,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326564,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326579,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59326579,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326579,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326594,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326594,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326594,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326609,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326609,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326609,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326624,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326624,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326624,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326639,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59326639,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326639,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326655,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59326655,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326655,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326670,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326670,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326670,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326685,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326685,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326685,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326689,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326689,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326689,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326704,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59326704,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326704,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326719,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326719,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326719,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326734,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59326734,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326734,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59326750,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59326750,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
